time[1],cone_state[10],cone_te[1], action[2]
1.628504864896242857e+09,-3.009744933755276186e-02,-9.485971483443100816e-03,-1.193857973537920447e+00,5.221634601682985100e-01,-1.546866579624411528e-02,-3.631696652106244927e-02,-1.025837287753818688e-01,1.521208437320512030e-01,-1.546221372582815834e-01,9.965008938563890695e-02,4.487758677320191403e+00,-9.490117430686950684e-01,-8.929413557052612305e-01
1.628504864901260853e+09,-3.082467908088903918e-02,-1.154271860038974529e-02,-1.199900864864029026e+00,5.190349629803732157e-01,-8.233901534973914194e-03,-3.682612180763008419e-02,-9.960063973165710072e-02,1.443718675655974726e-01,-1.533141687981937062e-01,9.940491402788427522e-02,4.486528961098954049e+00,-9.348531365394592285e-01,-8.535953760147094727e-01
1.628504864906280041e+09,-3.156181048249406818e-02,-1.353963105534167211e-02,-1.205708596526834375e+00,5.159548643814763080e-01,-1.199098106302262136e-03,-3.858341235843668060e-02,-1.002458894928606042e-01,1.493546720402147143e-01,-1.577315505617413738e-01,9.209316255305161070e-02,4.485600732764948972e+00,-9.555598497390747070e-01,-8.904672861099243164e-01
1.628504864911298752e+09,-3.233485048177175969e-02,-1.554931921313779108e-02,-1.211795481675499886e+00,5.128071098096841363e-01,5.941405105539946004e-03,-3.586861672484454450e-02,-9.818900064387257876e-02,1.482379518409563945e-01,-1.505799990574499536e-01,8.997734782611664650e-02,4.484114583000922138e+00,-9.068853259086608887e-01,-8.906959891319274902e-01
1.628504864916319370e+09,-3.305344055528847136e-02,-1.751743666224758744e-02,-1.217912898578484615e+00,5.098236171030343655e-01,1.307539635147209403e-02,-3.904026024738271872e-02,-9.988228539389443217e-02,1.526651216751988560e-01,-1.586627047288957648e-01,8.541868479133563063e-02,4.483173290219086837e+00,-9.491959810256958008e-01,-9.244531989097595215e-01
1.628504864921334267e+09,-3.383614796140099745e-02,-1.951951047077379875e-02,-1.224295291219508641e+00,5.067016329530994456e-01,2.035878049817527180e-02,-3.863534143643262975e-02,-9.947539221343727756e-02,1.521982074636687166e-01,-1.575347045750842556e-01,8.525942589016405337e-02,4.481735972312364424e+00,-9.364978075027465820e-01,-9.285956621170043945e-01
1.628504864926339865e+09,-3.461066831739423311e-02,-2.151331502889541891e-02,-1.230740000037197523e+00,5.036247679631246088e-01,2.770311573814289788e-02,-3.975762376449773483e-02,-9.911135515384034145e-02,1.479130516675092599e-01,-1.594900657819589562e-01,8.874874104444135936e-02,4.480264312625337197e+00,-9.425348043441772461e-01,-9.103354811668395996e-01
1.628504864931350470e+09,-3.540726903238777812e-02,-2.349994531944618603e-02,-1.237092220776515816e+00,5.005290911710064128e-01,3.504575939837811099e-02,-4.079253242891629078e-02,-9.864501551059209894e-02,1.418564578627495021e-01,-1.611472367908215464e-01,9.454524953850618196e-02,4.478662858797529012e+00,-9.473012685775756836e-01,-8.816614151000976562e-01
1.628504864936358213e+09,-3.622399435140621904e-02,-2.547744074122609836e-02,-1.243277569450567999e+00,4.974180779095405680e-01,4.236726632564825207e-02,-4.121753757624380815e-02,-9.903505236133355871e-02,1.392101767529293765e-01,-1.623093195013317336e-01,9.927268842153787187e-02,4.477005398705719230e+00,-9.487355351448059082e-01,-8.734882473945617676e-01
1.628504864941368103e+09,-3.704880935834542477e-02,-2.746288343519981412e-02,-1.249437574231637704e+00,4.943032626585708855e-01,4.977021629461782226e-02,-4.131109551406442204e-02,-9.798170071718187435e-02,1.474553948545095361e-01,-1.622286593880340466e-01,8.337954494384038073e-02,4.475054244379184532e+00,-9.396510124206542969e-01,-9.302451014518737793e-01
1.628504864946409941e+09,-3.787695848357919282e-02,-2.942695226055655477e-02,-1.256029767843454437e+00,4.912208046483479418e-01,5.724512384079198657e-02,-4.289354240417955766e-02,-9.626183132303200995e-02,1.484181442778573223e-01,-1.648293894291350259e-01,7.362731559467017295e-02,4.473853370539119467e+00,-9.477885961532592773e-01,-9.438780546188354492e-01
1.628504864951427698e+09,-3.873753077736707962e-02,-3.135624607237447181e-02,-1.262756373445000246e+00,4.881109127133876346e-01,6.465322378012129667e-02,-4.337117838500441358e-02,-9.211389281323285882e-02,1.388990605089476804e-01,-1.623198881263482052e-01,7.192631636359535230e-02,4.472202037568110633e+00,-9.297715425491333008e-01,-8.931770920753479004e-01
1.628504864956461668e+09,-3.960734361705375850e-02,-3.320233481063677994e-02,-1.269156630369140171e+00,4.850611432995512451e-01,7.174856417736068248e-02,-4.609515756192429647e-02,-9.143142084038098638e-02,1.398680227947716459e-01,-1.679627274523944891e-01,6.444043064852238156e-02,4.470877363919417924e+00,-9.561004638671875000e-01,-9.085232019424438477e-01
1.628504864961474419e+09,-4.053235048287628928e-02,-3.503458412976279135e-02,-1.275700717097845827e+00,4.819216002002759125e-01,7.883075058621613618e-02,-4.086756151168893791e-02,-8.904031410390030044e-02,1.448025068609305188e-01,-1.559318459554894232e-01,5.578084849360801650e-02,4.468901604852995924e+00,-8.748794198036193848e-01,-9.394372105598449707e-01
1.628504864966488600e+09,-4.135308212296129327e-02,-3.681832474755361573e-02,-1.282500561381026305e+00,4.790517191329372038e-01,8.597569107368893682e-02,-4.528737728735943158e-02,-8.892722897472543631e-02,1.429238647849964405e-01,-1.651535590393398423e-01,5.233495560335159336e-02,4.467599327098513484e+00,-9.245399236679077148e-01,-9.392021894454956055e-01
1.628504864971544504e+09,-4.226268308787106687e-02,-3.859981790718708394e-02,-1.289337955156539373e+00,4.760172725918817016e-01,9.309429413582474833e-02,-4.816818495796399563e-02,-8.886586439313109986e-02,1.424686124809341481e-01,-1.712619691973608083e-01,4.911569119148088275e-02,4.466060351529240080e+00,-9.548571705818176270e-01,-9.466919898986816406e-01
1.628504864976561069e+09,-4.323029992422544598e-02,-4.038001709097904790e-02,-1.296269528981761177e+00,4.728828429554635115e-01,1.002419402072318028e-01,-4.879073653552678386e-02,-8.762329454678367824e-02,1.390878056688002185e-01,-1.714430609065728250e-01,4.896255289805760691e-02,4.464145991040060046e+00,-9.516624808311462402e-01,-9.336616396903991699e-01
1.628504864981570005e+09,-4.421021683119064072e-02,-4.213528089081008954e-02,-1.303145331634889548e+00,4.697604468827350499e-01,1.073467157934662464e-01,-4.617202311330277642e-02,-8.623994867574372170e-02,1.390131407161599997e-01,-1.649500877786306829e-01,4.782152803158186416e-02,4.461959133345011708e+00,-9.064351916313171387e-01,-9.361671805381774902e-01
1.628504864986580372e+09,-4.513753836736900116e-02,-4.386263365565812311e-02,-1.310076471779544338e+00,4.667892621345481885e-01,1.144875565160261011e-01,-4.751098218806498047e-02,-8.271224366813652307e-02,1.389462738754385362e-01,-1.678987305148722520e-01,3.323710145698267893e-02,4.459745983227453081e+00,-9.121046066284179688e-01,-9.443663358688354492e-01
1.628504864991647482e+09,-4.609286585902305777e-02,-4.551918798956203216e-02,-1.317107778952951946e+00,4.637815001699077677e-01,1.214355477462241428e-01,-5.004715522864051913e-02,-8.001626225006439053e-02,1.392313225092228768e-01,-1.724723296082674162e-01,1.979251320179718082e-02,4.458434800697454570e+00,-9.304826259613037109e-01,-9.558176994323730469e-01
1.628504864996682644e+09,-4.709996425226781191e-02,-4.712125792787763556e-02,-1.324266350188175290e+00,4.607054768665249656e-01,1.282381156600389538e-01,-5.167878082859073130e-02,-7.696803528579446163e-02,1.381708981401179870e-01,-1.745731980942526185e-01,8.348508817156326256e-03,4.456891444633230392e+00,-9.356234669685363770e-01,-9.575068950653076172e-01
1.628504865001697302e+09,-4.814043702532277980e-02,-4.866181702106825435e-02,-1.331481003026399268e+00,4.576065571506661711e-01,1.348719039985928625e-01,-5.080494170484903260e-02,-7.277431191900597673e-02,1.347643734534195170e-01,-1.700933487699667623e-01,-3.865930360398006638e-04,4.455001808296804811e+00,-9.040693044662475586e-01,-9.399371743202209473e-01
1.628504865006718159e+09,-4.916357219571454440e-02,-5.011801914861607754e-02,-1.338604867670501575e+00,4.546079073694787587e-01,1.412592226175839460e-01,-5.017317943557654536e-02,-6.991910082027898155e-02,1.357745984152862184e-01,-1.676384166975915246e-01,-1.104567655243428315e-02,4.453178883086490458e+00,-8.807010054588317871e-01,-9.498093128204345703e-01
1.628504865011769533e+09,-5.017459250219202804e-02,-5.151658990051935505e-02,-1.345844803898945230e+00,4.516807184174076450e-01,1.475469985322026278e-01,-4.841759319981671361e-02,-6.621028364179527836e-02,1.336831183416243296e-01,-1.616521654503066951e-01,-1.870440782005042268e-02,4.451076942435014061e+00,-8.398943543434143066e-01,-9.376325607299804688e-01
1.628504865016798973e+09,-5.115053935346403069e-02,-5.284062863667288168e-02,-1.353032750436374387e+00,4.488853221850327979e-01,1.536438597364836456e-01,-5.045123314697454175e-02,-6.448515436048650462e-02,1.335225063508045651e-01,-1.653526605550574013e-01,-2.698654860468900629e-02,4.449301997406426068e+00,-8.549019098281860352e-01,-9.453509449958801270e-01
1.628504865021809578e+09,-5.216776629661512565e-02,-5.412976159545962451e-02,-1.360321300536424749e+00,4.460353541485854723e-01,1.596745819708007552e-01,-5.521447903988362105e-02,-6.363548037973487670e-02,1.320753786667065999e-01,-1.752395783753032121e-01,-3.371840966495898151e-02,4.447628721239911265e+00,-9.083997011184692383e-01,-9.514746665954589844e-01
1.628504865026822567e+09,-5.328100264934354513e-02,-5.540145033866289426e-02,-1.367702518881510176e+00,4.430045820070800389e-01,1.656635613527475959e-01,-5.403372927511828488e-02,-6.130466135381248266e-02,1.321518603378236401e-01,-1.715545867147985071e-01,-4.020070320204225528e-02,4.445327693276120762e+00,-8.799872994422912598e-01,-9.537038803100585938e-01
1.628504865031929255e+09,-5.437077306761239903e-02,-5.662623010680600810e-02,-1.375146998347919647e+00,4.400656932145281530e-01,1.715895515933743565e-01,-5.649651566022126370e-02,-6.062086942004227957e-02,1.330611828498434457e-01,-1.768649852582256377e-01,-4.663621039094893034e-02,4.443312658045214469e+00,-9.039570093154907227e-01,-9.698274135589599609e-01
1.628504865036989927e+09,-5.551044005212091292e-02,-5.783692830993263090e-02,-1.382765343642676337e+00,4.370443384650931629e-01,1.775536919225179644e-01,-5.562031890739915080e-02,-5.455873216783578561e-02,1.289194263187591893e-01,-1.778777947863091624e-01,-6.257210230090656800e-02,4.440641780643438175e+00,-8.937457799911499023e-01,-9.514832496643066406e-01
1.628504865042029381e+09,-5.663334823559529330e-02,-5.892584440900497378e-02,-1.390289814108076616e+00,4.340069350912330037e-01,1.831237822585714270e-01,-5.747367307552758015e-02,-5.035756730467315367e-02,1.291570453986721490e-01,-1.812442265450883994e-01,-8.030593928845163043e-02,4.438753332905339022e+00,-9.032275676727294922e-01,-9.614554643630981445e-01
1.628504865047189951e+09,-5.779439947980913317e-02,-5.992979379575222310e-02,-1.397944336348929006e+00,4.309216338888826603e-01,1.884669643732646283e-01,-5.557858624590249902e-02,-4.476509385292336274e-02,1.278581036905052093e-01,-1.751766271956474164e-01,-9.590328041577132756e-02,4.436397860801572612e+00,-8.597743511199951172e-01,-9.513983130455017090e-01
1.628504865052256584e+09,-5.891786041253910255e-02,-6.082131626730055696e-02,-1.405570949897262167e+00,4.279672295826745798e-01,1.934825071042070577e-01,-5.920872308051346872e-02,-4.133161487087796959e-02,1.273295057895330040e-01,-1.826453747234517422e-01,-1.118033559192519177e-01,4.434476025865828674e+00,-8.953234553337097168e-01,-9.610940814018249512e-01
1.628504865057296276e+09,-6.011504108505505428e-02,-6.164312272220913436e-02,-1.413328454737468931e+00,4.248799293532029009e-01,1.983087780661363653e-01,-5.990024702542092599e-02,-3.708445792197721108e-02,1.266648054887841712e-01,-1.831240753156362921e-01,-1.266132834589529521e-01,4.432178384302636331e+00,-8.905435800552368164e-01,-9.617109298706054688e-01
1.628504865062375784e+09,-6.132667052387341666e-02,-6.237921326357959151e-02,-1.421147250137183571e+00,4.217957647427317269e-01,2.029046115789970850e-01,-6.214785566927417959e-02,-3.340577121530821647e-02,1.256038699747322740e-01,-1.872540343824910802e-01,-1.406493093739802358e-01,4.429923280177612277e+00,-9.080544114112854004e-01,-9.643054604530334473e-01
1.628504865067430496e+09,-6.258399594546704137e-02,-6.304078936738682915e-02,-1.429044769896920197e+00,4.186408960306666205e-01,2.073015932947049056e-01,-6.105413786328033054e-02,-2.888799379636868350e-02,1.248436967711779866e-01,-1.835974177613317049e-01,-1.539399671073965192e-01,4.427304634412847939e+00,-8.798315525054931641e-01,-9.589074850082397461e-01
1.628504865072515011e+09,-6.381966791799364991e-02,-6.361150105049641346e-02,-1.436956711189432578e+00,4.155682179011422339e-01,2.114559669222547678e-01,-6.428996701568917560e-02,-2.583840238911684281e-02,1.239400553044335829e-01,-1.902983657245155835e-01,-1.669750178027517573e-01,4.425003842537833521e+00,-9.128765463829040527e-01,-9.655022621154785156e-01
1.628504865077599049e+09,-6.512087931565113674e-02,-6.412011923036693706e-02,-1.444982772652873892e+00,4.123738453154612849e-01,2.154641338891173930e-01,-6.688350892986683061e-02,-2.269505520841799337e-02,1.229556458314884082e-01,-1.955219643806984098e-01,-1.793208677359424963e-01,4.422505074776020173e+00,-9.378330707550048828e-01,-9.697859287261962891e-01
1.628504865082655430e+09,-6.647463423675503691e-02,-6.456482413527261932e-02,-1.453108191106164293e+00,4.090859455642589793e-01,2.193269118757012470e-01,-6.842409838494886709e-02,-1.957194753415628097e-02,1.229620328319010608e-01,-1.986628729528606974e-01,-1.916827105153985356e-01,4.419788269497048283e+00,-9.493534564971923828e-01,-9.771940708160400391e-01
1.628504865087729454e+09,-6.785981300884280643e-02,-6.494613878239276217e-02,-1.461362494309484283e+00,4.057491502065279088e-01,2.230715062665280801e-01,-6.878674556411200347e-02,-1.584575971581181353e-02,1.213449215666278780e-01,-1.985178442123148868e-01,-2.023601622426365321e-01,4.416869754765987643e+00,-9.443318843841552734e-01,-9.706788063049316406e-01
1.628504865092772007e+09,-6.925238060009608621e-02,-6.525225742735080159e-02,-1.469630150048037986e+00,4.024199284881899152e-01,2.266257072200668909e-01,-6.832016284899891656e-02,-1.238728927310276187e-02,1.214863828079500579e-01,-1.970906736040320684e-01,-2.136628447145487719e-01,4.413836906077151845e+00,-9.293310046195983887e-01,-9.725665450096130371e-01
1.628504865097821474e+09,-7.063584594545069262e-02,-6.548865181543542247e-02,-1.477982513323916614e+00,3.991304965937224614e-01,2.300425856338319530e-01,-7.119230379718434476e-02,-9.632458207238027079e-03,1.199625930412595021e-01,-2.031216501680802589e-01,-2.237496230980927925e-01,4.411032153262630651e+00,-9.608003497123718262e-01,-9.748101234436035156e-01
1.628504865102907658e+09,-7.207725039698087421e-02,-6.566879077598158920e-02,-1.486424839631261818e+00,3.957276383923261087e-01,2.333515520954844713e-01,-7.047312951592203667e-02,-6.239082605163181680e-03,1.197553558836109977e-01,-2.011438254016980898e-01,-2.339329920660523088e-01,4.407799527870700729e+00,-9.437306523323059082e-01,-9.735891819000244141e-01
1.628504865107986927e+09,-7.350433549802093403e-02,-6.578058663501687442e-02,-1.494929915486002514e+00,3.923728876103285690e-01,2.365258090929992230e-01,-7.005960962511935397e-02,-3.135331485206317714e-03,1.199984975132013382e-01,-2.001275061288245727e-01,-2.440665034412245471e-01,4.404572722954516628e+00,-9.317076206207275391e-01,-9.761554598808288574e-01
1.628504865113027334e+09,-7.492331324932899328e-02,-6.582977371554084300e-02,-1.503531175093063554e+00,3.890492395212451493e-01,2.395972108238290099e-01,-6.690163104081464640e-02,3.220044958908932324e-03,1.175622980011157837e-01,-2.077984575930404698e-01,-2.651596399586095276e-01,4.401130034453347051e+00,-9.417861104011535645e-01,-9.748067855834960938e-01
1.628504865118071795e+09,-7.627995371880980091e-02,-6.575070443823391453e-02,-1.512201119573561181e+00,3.855744807255420681e-01,2.423214485376303517e-01,-6.497219076422577899e-02,9.539951658629357290e-03,1.184715648545359157e-01,-2.046080677443210538e-01,-2.873169471498429606e-01,4.397934691904337612e+00,-9.112709164619445801e-01,-9.770787954330444336e-01
1.628504865123117685e+09,-7.759834941003540543e-02,-6.554441517090175973e-02,-1.520974500090449766e+00,3.821744085708264627e-01,2.447096791862048426e-01,-6.632812380585656475e-02,1.536796029377192341e-02,1.173396440078232211e-01,-2.086576451039073576e-01,-3.081532886458059894e-01,4.394963759405817072e+00,-9.267079234123229980e-01,-9.776542782783508301e-01
1.628504865128166437e+09,-7.894434902026481460e-02,-6.521994814186587996e-02,-1.529837518424250753e+00,3.786975838524884730e-01,2.467756800968585740e-01,-4.324816786803046403e-02,2.417354477459146209e-02,1.298273115618932827e-01,-1.597999575725631283e-01,-3.347361339905586264e-01,4.390417043745413750e+00,-6.119167208671569824e-01,-9.786635637283325195e-01
